"Id","SalePrice"
1761,155616.440642048
1762,181531.998830815
1763,193113.375625281
1764,105976.232989618
1765,187715.784283059
1766,186321.135757723
1767,214460.630875029
1768,143631.741178734
1769,174038.120718855
1770,149196.622187244
1771,131282.740349734
1772,138152.942729332
1773,118081.909366314
1774,162894.929478966
1775,137864.322811015
1776,120209.155515144
1777,103874.598495424
1778,143684.864884776
1779,117076.423983039
1780,178189.215357875
1781,126454.592745985
1782,74845.9901243548
1783,145722.760771121
1784,98534.6036134853
1785,142224.453804984
1786,152660.429355499
1787,176134.66089257
1788,38787.5778087153
1789,103472.148202139
1790,60992.5184697276
1791,203707.939812472
1792,161629.33573791
1793,136759.407768197
1794,162609.641602804
1795,137586.530758654
1796,138438.113463988
1797,135769.911437992
1798,122731.424525512
1799,101933.538668471
1800,131662.127232658
1801,123213.76259186
1802,143233.267886597
1803,165513.141935074
1804,137795.74713317
1805,138698.163498336
1806,138689.296699441
1807,151104.627168674
1808,123002.163114956
1809,123285.933799373
1810,138861.999767219
1811,90782.9230457284
1812,104271.507823738
1813,126369.392468319
1814,82048.3011606997
1815,37976.9780070016
1816,95336.9987247669
1817,117503.000080234
1818,182439.507678974
1819,156812.774608292
1820,53735.0592829806
1821,129108.900968595
1822,154850.943738551
1823,27289.2247744165
1824,140322.010657234
1825,136754.178421534
1826,103932.643230785
1827,99014.2661341581
1828,136899.584968071
1829,132161.791836521
1830,153145.561994395
1831,158680.227991752
1832,76952.9815403226
1833,152653.368919627
1834,124814.712123686
1835,129701.125748896
1836,143888.75227663
1837,75159.0842585123
1838,110031.910248161
1839,94832.5376603749
1840,150403.812371145
1841,145659.374046273
1842,93170.7256500516
1843,132493.934269588
1844,157889.814595828
1845,146051.135910731
1846,154585.617507463
1847,175685.682234501
1848,24633.1701231573
1849,111168.102883779
1850,114453.021487381
1851,152270.184405274
1852,121393.554633376
1853,127442.838377281
1854,161451.236743314
1855,153258.91099637
1856,216613.218606607
1857,151595.760724645
1858,156347.61277573
1859,115395.418008855
1860,149819.688480726
1861,114292.397754158
1862,291039.22846708
1863,284162.864698447
1864,284176.44753864
1865,373822.191914311
1866,360956.583604886
1867,221215.457390064
1868,291123.153741901
1869,206600.886955229
1870,219273.179868044
1871,265733.626267701
1872,175126.551442924
1873,224502.928099793
1874,140114.940374666
1875,195062.189751818
1876,195339.740251832
1877,212105.304744909
1878,206565.618456556
1879,133744.61862869
1880,130800.081154916
1881,242336.928389937
1882,242861.930633107
1883,192935.137385741
1884,205629.206683302
1885,244528.265835458
1886,296934.824552637
1887,215365.52232296
1888,253652.862434437
1889,168708.718363264
1890,110657.517338796
1891,146304.737762198
1892,90559.2928355175
1893,133410.043633332
1894,126386.87678471
1895,144943.615544231
1896,133226.806519712
1897,122405.929094967
1898,111072.066001453
1899,166270.14155244
1900,161441.042033551
1901,163410.934658098
1902,157600.861476432
1903,213009.464589392
1904,151480.207862134
1905,188565.980727635
1906,157369.32649609
1907,216042.175429181
1908,114421.150107938
1909,139407.176985131
1910,124335.372447949
1911,211624.917328744
1912,305932.239151975
1913,161341.029698491
1914,56054.9169172582
1915,349269.310063014
1916,47468.971749545
1917,237555.968456079
1918,144025.290726662
1919,171930.631275221
1920,163242.548887879
1921,385329.631928522
1922,349213.032534542
1923,223792.182196171
1924,218520.140568071
1925,204045.260783885
1926,383799.256148853
1927,131754.275451912
1928,162735.404778526
1929,123763.776209356
1930,135660.166328537
1931,143174.936266751
1932,139018.749264709
1933,197670.855057675
1934,182091.041816263
1935,167437.500338029
1936,203786.340659601
1937,175785.78135286
1938,168288.253488274
1939,272084.525494603
1940,203500.70030187
1941,170416.534515226
1942,180230.61441991
1943,226104.917263003
1944,361855.270403138
1945,401387.29052788
1946,149747.76981778
1947,183264.401354169
1948,173234.319845593
1949,255459.247720819
1950,193380.559109752
1951,256271.556323479
1952,221247.094282188
1953,171672.195019746
1954,195273.708737363
1955,133633.353365799
1956,292465.268184643
1957,162815.99807159
1958,273233.341343382
1959,146299.26004847
1960,110511.727265669
1961,112654.090763641
1962,105163.741398287
1963,114156.137183994
1964,111294.015278364
1965,141546.995515003
1966,136896.82633223
1967,288608.66418993
1968,388427.367326276
1969,383163.809066067
1970,390840.973945383
1971,429454.12000312
1972,355230.736209904
1973,273472.541043923
1974,324853.992405908
1975,507555.782936882
1976,255038.79799088
1977,337106.700595099
1978,332262.445450139
1979,322357.234843461
1980,187189.166158619
1981,360754.687515181
1982,205781.353090675
1983,194080.676445335
1984,179758.125838394
1985,225065.466524266
1986,206200.208136168
1987,210561.608542481
1988,173603.871473514
1989,194551.321269714
1990,211134.414354449
1991,217963.400275898
1992,225669.594350368
1993,171491.184580933
1994,235476.010785345
1995,183031.954174704
1996,279925.745030773
1997,346645.710527649
1998,317616.148239377
1999,300630.089840565
2000,311272.892111958
2001,276289.0555817
2002,246113.839914814
2003,240972.987111788
2004,266179.978594913
2005,236386.884919811
2006,216319.217015976
2007,233788.230747997
2008,210695.366893719
2009,192108.546198957
2010,197895.215346713
2011,142428.400618932
2012,176040.398076641
2013,181460.104804783
2014,191181.570472198
2015,211339.171009
2016,190876.723397152
2017,195650.284050864
2018,110547.873304121
2019,131928.205922315
2020,99595.0703004368
2021,101506.223369185
2022,185865.570779672
2023,148280.662339593
2024,284861.886221
2025,350313.682281111
2026,165911.803288542
2027,149249.32329052
2028,158581.196729135
2029,161840.590830224
2030,262994.89433787
2031,241622.116337625
2032,271529.827604279
2033,258178.049860862
2034,173250.560395494
2035,212900.247864486
2036,200795.79990589
2037,204737.990977178
2038,321419.946399962
2039,218449.050433861
2040,299166.658839796
2041,298014.405905738
2042,201333.173927266
2043,177502.306696099
2044,183418.23067166
2045,207386.363824293
2046,141149.125123487
2047,146187.183701708
2048,137629.050572616
2049,148751.945386267
2050,179862.607990952
2051,99656.278424983
2052,118486.600480026
2053,142288.975744715
2054,75484.1915087251
2055,164724.62171615
2056,137268.241527336
2057,114920.899823643
2058,214360.26340466
2059,133185.783034705
2060,168762.957574146
2061,182960.435087916
2062,126620.752448009
2063,107575.838249532
2064,135913.435050001
2065,119622.338368423
2066,176693.281708015
2067,127774.805010802
2068,151087.298056997
2069,84889.3788465724
2070,113908.635111722
2071,90826.5904054834
2072,156199.010867049
2073,130050.055889351
2074,182554.378042575
2075,167844.332872162
2076,116078.18710736
2077,147564.583477603
2078,127788.138468556
2079,139712.523145494
2080,112466.968734695
2081,134078.211112964
2082,139191.286443197
2083,153884.44060357
2084,101282.130679475
2085,112894.335201063
2086,114772.307304615
2087,128219.620971396
2088,110490.915053214
2089,72575.1226405866
2090,138966.038773078
2091,90969.8578109416
2092,123818.889794017
2093,163423.683740811
2094,123918.370031504
2095,146155.248574663
2096,80712.0925638388
2097,98096.8625947612
2098,155397.662724962
2099,29052.5991679087
2100,74155.0073173669
2101,114158.39740545
2102,138143.370312135
2103,97754.360331519
2104,149660.271337825
2105,133346.795555936
2106,52899.1961904128
2107,210070.669069609
2108,113217.535645854
2109,105870.154193527
2110,129358.818470162
2111,140278.585250644
2112,143787.335056627
2113,124676.648074722
2114,122553.997556235
2115,167269.595120197
2116,112358.632906188
2117,157871.581978695
2118,125419.393850831
2119,107824.056225611
2120,111134.330259711
2121,74843.7380628288
2122,102415.225806225
2123,79293.633372896
2124,176125.732215434
2125,144514.920401421
2126,159448.569560619
2127,169326.278194492
2128,143781.819723918
2129,98343.5632454575
2130,137143.673510266
2131,149055.954327109
2132,117453.004755759
2133,121798.056580658
2134,122581.309680709
2135,90544.9860116074
2136,60321.7081544919
2137,109362.372375638
2138,129060.856618984
2139,151837.761543553
2140,139029.948426681
2141,171369.014068589
2142,126727.644762275
2143,141224.54716119
2144,122613.942757439
2145,133446.79149862
2146,176888.128040104
2147,157958.428024591
2148,129849.310085514
2149,150625.136414886
2150,223263.080113207
2151,131563.393664493
2152,190462.954834022
2153,170904.128641259
2154,105036.896457897
2155,149549.803225926
2156,260675.937061259
2157,228418.212574382
2158,231674.871830284
2159,211886.493124927
2160,191818.952508224
2161,232391.991151392
2162,370787.772551993
2163,364336.200069601
2164,247428.814490086
2165,196179.325965128
2166,147108.436747442
2167,227966.468314786
2168,190481.665189617
2169,203580.662204764
2170,214744.519418935
2171,156273.06773492
2172,138721.392331711
2173,153305.095093155
2174,227251.591957321
2175,271851.788168429
2176,310707.572590164
2177,238018.718297599
2178,216552.748168002
2179,142562.056924331
2180,223835.794332368
2181,197238.338290585
2182,216514.576250279
2183,193476.060395569
2184,121802.640187948
2185,144290.547847321
2186,157190.127014603
2187,157192.415021604
2188,161984.608481368
2189,307721.726586071
2190,70417.1430143072
2191,69915.6073752584
2192,75082.2789824617
2193,131175.671432315
2194,96582.3568147076
2195,100446.271062039
2196,118983.661037147
2197,118470.014721066
2198,159808.287217962
2199,163708.596163168
2200,147416.723735836
2201,154146.999598394
2202,203094.229462817
2203,152738.391142478
2204,177572.539752377
2205,122843.360090158
2206,147078.057758512
2207,217701.453364565
2208,236532.882901842
2209,235362.037384728
2210,126429.220997448
2211,116798.7406814
2212,122607.349575214
2213,100641.160097185
2214,142812.826472871
2215,97796.2438668236
2216,160207.996394066
2217,41989.5309509249
2218,80616.043187002
2219,77058.6100076646
2220,62868.707936708
2221,350187.080227794
2222,300056.826482934
2223,285247.029684932
2224,210479.095625333
2225,129873.807226054
2226,186418.166758785
2227,197882.101438115
2228,276441.34031582
2229,243811.927180412
2230,142602.034242623
2231,213460.533994402
2232,176835.359555495
2233,193391.781011007
2234,252377.051288601
2235,241997.52384005
2236,242408.558852399
2237,309307.652605978
2238,206033.640878151
2239,114403.24633834
2240,175910.897700477
2241,145081.966247272
2242,123270.468919355
2243,129597.327911734
2244,101519.014041832
2245,108793.428478841
2246,141550.018162527
2247,120705.171078916
2248,123125.63908677
2249,121406.743031235
2250,127105.985771864
2251,123567.934849631
2252,188722.589610831
2253,145553.589510444
2254,173672.723556538
2255,185117.737980066
2256,180371.198832255
2257,210148.339974465
2258,159396.094261704
2259,174799.566450529
2260,160004.022342148
2261,211277.59559132
2262,233144.562174632
2263,366446.307657326
2264,434927.909904435
2265,173915.018728727
2266,324200.153861368
2267,368772.649323211
2268,421553.181886172
2269,152354.109406375
2270,193133.850368416
2271,217425.250296985
2272,202504.441643187
2273,164012.050548423
2274,182199.91294323
2275,168919.746174803
2276,202251.513223375
2277,186585.749474237
2278,146518.846781018
2279,144289.572447095
2280,111094.21260256
2281,167176.050902503
2282,180540.48361427
2283,115671.224206663
2284,142454.809532254
2285,141895.832559523
2286,123758.821083643
2287,385440.359451886
2288,283673.918207529
2289,322588.841819407
2290,436904.864424416
2291,334307.157186253
2292,406200.696852385
2293,450312.483279756
2294,376951.93724009
2295,441313.267015893
2296,265260.438959246
2297,371682.92690987
2298,352721.720889512
2299,335407.082942038
2300,312174.410685538
2301,315744.361147066
2302,242862.235862841
2303,230474.216118358
2304,245106.942060334
2305,203995.508288563
2306,191635.060471025
2307,191377.966059437
2308,214442.647670242
2309,311815.895952302
2310,207289.261532485
2311,202116.85242626
2312,184638.524059469
2313,170882.522726753
2314,184872.910818663
2315,189000.992703465
2316,202178.370030272
2317,187538.164691649
2318,192449.303958634
2319,193507.991079116
2320,194185.884944959
2321,238533.994548316
2322,198171.721993173
2323,197921.04540611
2324,175475.532777531
2325,219184.566267269
2326,172619.000300983
2327,205709.245674637
2328,220862.093940485
2329,186981.498650697
2330,179742.624186883
2331,336491.950944038
2332,392666.626689743
2333,315174.184151991
2334,272853.572522411
2335,300783.661867227
2336,321947.295105286
2337,200829.520833899
2338,253306.530961108
2339,216853.481331528
2340,401982.967940063
2341,209263.520804758
2342,226681.949569289
2343,222161.208691591
2344,215219.203320061
2345,225508.424233032
2346,212542.711546194
2347,199849.469350348
2348,238736.890566227
2349,187703.934284521
2350,314246.690318468
2351,285493.084752588
2352,235343.147414197
2353,238280.660638332
2354,149831.12147923
2355,153812.731951316
2356,157679.158861585
2357,194142.558169339
2358,195570.289971392
2359,131557.941248363
2360,110215.808713437
2361,142476.553167735
2362,249935.901736618
2363,152083.616115523
2364,166677.895180098
2365,206704.00333691
2366,186751.10382806
2367,212511.335849252
2368,229820.058387366
2369,210338.221122039
2370,163507.978750072
2371,170199.409827037
2372,185957.462348963
2373,273314.337214798
2374,304410.17025147
2375,228587.725982764
2376,277347.383283386
2377,320805.262595855
2378,134178.614159113
2379,218609.328507341
2380,151341.052717274
2381,166574.590083207
2382,193928.353147096
2383,199052.079971941
2384,236194.376367511
2385,156028.866145463
2386,133995.929935436
2387,130461.835077735
2388,97664.1788188581
2389,115441.641459958
2390,136910.053467942
2391,147259.407499194
2392,107502.24227
2393,168804.72326092
2394,156629.664568925
2395,208739.556096944
2396,146483.348178975
2397,213271.175722644
2398,122549.700426404
2399,59053.97977789
2400,48124.6163441317
2401,111516.504673843
2402,130449.193783044
2403,145221.654656733
2404,152596.503377212
2405,160642.355986237
2406,138411.726156081
2407,130631.33175015
2408,135543.498919657
2409,121891.77051502
2410,185847.420230032
2411,109753.17293567
2412,158424.747697145
2413,125178.045035463
2414,166572.221629604
2415,137335.086778676
2416,126748.527504112
2417,124607.586957535
2418,120968.156233199
2419,127790.865973188
2420,121863.372991007
2421,138646.240597624
2422,103550.179021499
2423,116411.762894678
2424,160390.944200047
2425,222378.272668761
2426,134543.701528724
2427,135670.587006393
2428,184460.545348891
2429,105209.587612637
2430,139184.065817698
2431,109035.692518601
2432,147113.724349676
2433,146309.582557717
2434,143285.003710923
2435,165585.618421105
2436,103484.701783476
2437,95492.1559844471
2438,119480.47914185
2439,102667.021911333
2440,131388.401075319
2441,104099.714830746
2442,99433.7120851871
2443,127538.992175508
2444,128574.593322934
2445,84605.857120402
2446,133255.898713453
2447,195932.30744569
2448,138422.19071737
2449,116616.150333508
2450,158627.071053346
2451,128845.404946618
2452,202507.395443882
2453,86915.15674363
2454,112741.232784398
2455,108490.616668465
2456,130546.788922003
2457,127064.815558953
2458,133597.457084081
2459,104377.958919859
2460,139739.354978709
2461,123389.89082914
2462,135810.350841812
2463,121243.944459397
2464,186582.052673229
2465,139867.753241337
2466,116009.403308733
2467,144021.384216425
2468,87777.7054848833
2469,90888.7770028985
2470,200150.606801392
2471,207138.420022926
2472,181675.438101494
2473,105775.442052712
2474,74177.9336511174
2475,208956.554907232
2476,109345.361931982
2477,113463.006200899
2478,158087.916166629
2479,103308.337550038
2480,159884.81583664
2481,123396.838365359
2482,114958.849423054
2483,111120.647142661
2484,120520.729922479
2485,115332.738791875
2486,145494.540272726
2487,188958.5912371
2488,161305.981057865
2489,158989.928191044
2490,141195.915984174
2491,91293.9816562632
2492,178957.467286074
2493,153070.909732685
2494,154026.60110614
2495,87121.8711180254
2496,224124.324288972
2497,163816.43560247
2498,102543.782129673
2499,87197.4393587314
2500,117237.712264834
2501,139582.396347394
2502,161108.283188373
2503,106710.811652915
2504,174355.606998978
2505,216006.245474712
2506,251523.046077098
2507,274514.339760416
2508,251798.9980228
2509,215930.677706527
2510,214122.230720134
2511,177621.485634502
2512,219190.254543472
2513,219522.271407194
2514,278632.783441324
2515,149128.916805165
2516,168551.468162103
2517,143270.231077962
2518,140291.232772494
2519,239946.280741815
2520,216705.24316776
2521,190627.467456955
2522,220362.637570203
2523,120214.961883522
2524,137584.891120462
2525,146309.497903102
2526,144615.250871889
2527,117400.170324675
2528,124101.313781385
2529,153233.325933508
2530,122165.801684182
2531,252454.359021257
2532,221686.54236606
2533,199286.257405905
2534,240180.33241904
2535,281401.151700172
2536,229669.662054698
2537,240610.457817632
2538,195280.146569566
2539,191823.368382436
2540,189241.386278872
2541,180896.777107322
2542,166651.089768949
2543,136025.948791537
2544,116763.434666457
2545,133396.691057859
2546,133525.779277273
2547,149862.122560074
2548,165933.123920687
2549,155770.531473317
2550,668117.161682805
2551,152694.760940518
2552,127979.659677137
2553,67762.9388673158
2554,89647.0076985467
2555,108502.539154935
2556,92408.0038867083
2557,101132.240936198
2558,164727.472512666
2559,151436.086725783
2560,148743.054143037
2561,153575.846476781
2562,147769.524734968
2563,158015.488271094
2564,189969.011739005
2565,126626.719630432
2566,161341.458924941
2567,136102.129673482
2568,212453.825789485
2569,211072.565452719
2570,121755.036378437
2571,188288.861588463
2572,162730.786444703
2573,223837.796751048
2574,327324.617603989
2575,137677.72486224
2576,130128.4066166
2577,148980.352428647
2578,81458.1194074306
2579,42044.9027122573
2580,110344.025406447
2581,121098.23755704
2582,128839.463823587
2583,274674.211519893
2584,172901.658117265
2585,188563.470006255
2586,218225.564846224
2587,204347.875015517
2588,143188.10398613
2589,153124.667142884
2590,208904.21975251
2591,223551.492102923
2592,216069.060851085
2593,263774.104183281
2594,177089.382993985
2595,225945.595117091
2596,277512.110240307
2597,209626.300038834
2598,273003.823236133
2599,364868.773417056
2600,155774.312048874
2601,150531.087963687
2602,80627.6005570589
2603,90179.747277273
2604,86125.7878023175
2605,79145.1935889246
2606,150148.316955771
2607,205557.209000656
2608,200526.666658606
2609,160440.752808369
2610,111718.805469153
2611,146825.299666519
2612,155718.589487776
2613,121198.378317561
2614,119016.096850475
2615,150250.413716295
2616,146861.796533891
2617,203499.96237438
2618,238323.650038044
2619,208719.332534618
2620,181305.650673826
2621,171725.55761704
2622,178430.83317102
2623,232305.463312989
2624,273010.135584374
2625,295137.29525637
2626,167576.288778878
2627,182116.667067588
2628,431351.586538746
2629,480908.211386934
2630,364199.88396937
2631,455480.103483155
2632,392693.731811948
2633,311453.940917407
2634,413935.366214312
2635,164502.538478865
2636,183201.259591306
2637,221402.301094133
2638,251059.355732492
2639,188624.889883255
2640,154205.450247551
2641,98898.9636533449
2642,185574.349308449
2643,112534.614852686
2644,120914.433641152
2645,114088.262985115
2646,101565.910172715
2647,114146.442501832
2648,135629.699707202
2649,149065.286361675
2650,130231.671247675
2651,138940.436833733
2652,377215.65341836
2653,238011.651502709
2654,267865.326873837
2655,388250.200421006
2656,309994.831727751
2657,373933.493778487
2658,318994.49171112
2659,312029.174583554
2660,350550.120924013
2661,362578.140402694
2662,376009.909204535
2663,257103.670368251
2664,303226.675675486
2665,326183.621486167
2666,302197.570031285
2667,179949.083633777
2668,189074.694557553
2669,192166.134584642
2670,271091.108581399
2671,195020.14407192
2672,199791.324738239
2673,201390.251102042
2674,195433.302672697
2675,191686.159804115
2676,194622.727196747
2677,198105.481963502
2678,247823.509674379
2679,280418.056051309
2680,293063.198196331
2681,409204.220043616
2682,314965.265471796
2683,453741.308080063
2684,323261.324285342
2685,315289.283601858
2686,243675.99067042
2687,294908.721014608
2688,216180.794347982
2689,208147.306641969
2690,379185.283325671
2691,186632.861501258
2692,146024.396705949
2693,211123.166771435
2694,149367.062592185
2695,194204.513895443
2696,186057.283597384
2697,186009.656266932
2698,195288.815542162
2699,171907.940379489
2700,150436.120591513
2701,149695.845459702
2702,112154.679570259
2703,132049.833545275
2704,138065.562178994
2705,115763.802709008
2706,104664.161130847
2707,113743.165218836
2708,130539.481163597
2709,107107.645201972
2710,127120.303888987
2711,277965.788686885
2712,384279.694048887
2713,161765.746802402
2714,150916.974382752
2715,170808.304412977
2716,144009.989504441
2717,186731.663997636
2718,210357.445276575
2719,138536.282152055
2720,169085.166594235
2721,126304.184852619
2722,166685.949423302
2723,150260.607317926
2724,132357.119966764
2725,125950.837332027
2726,145000.982258314
2727,170516.993109349
2728,170101.163173951
2729,144103.848940258
2730,143907.116367689
2731,124150.252481477
2732,129718.020983842
2733,159471.59853192
2734,145698.487964218
2735,136870.590811702
2736,136719.533003384
2737,113750.125714379
2738,138203.328685607
2739,159583.553954701
2740,135007.635651802
2741,150474.793588817
2742,157728.017210507
2743,154727.487008183
2744,159155.747477006
2745,147513.832715428
2746,131165.647786943
2747,152586.356867449
2748,116460.505447764
2749,124404.994957541
2750,111404.768816015
2751,123316.673281499
2752,206208.363195842
2753,145593.255981239
2754,226537.673511849
2755,140272.904840863
2756,87011.9085655485
2757,66805.2703449215
2758,80866.688521982
2759,158627.02088972
2760,131883.737170095
2761,149232.614745887
2762,147844.668665228
2763,185229.713604143
2764,152068.771517003
2765,264807.365002124
2766,129445.663532988
2767,75365.621077187
2768,127868.425130313
2769,139042.753061227
2770,146247.717908757
2771,103936.467195198
2772,100240.873633262
2773,171480.635246506
2774,146400.322202281
2775,131640.697067318
2776,148691.880221353
2777,146786.426882657
2778,121072.36092568
2779,127180.522451688
2780,101893.151260227
2781,88294.7434705145
2782,86599.2723471402
2783,90360.5114785905
2784,114355.206467559
2785,139918.918174408
2786,47596.2703228514
2787,127120.030301116
2788,63678.0569863301
2789,185934.94341361
2790,84298.4974470473
2791,113478.440442932
2792,59961.769652715
2793,158151.200034497
2794,89361.3787891233
2795,119215.140271287
2796,91326.1668577183
2797,221334.981372406
2798,105946.29177362
2799,120334.594130483
2800,68314.4834835893
2801,111284.480232421
2802,127703.096869108
2803,175384.220479262
2804,131798.977403778
2805,101606.349443224
2806,83068.2389447484
2807,163619.472219932
2808,151561.537938435
2809,133690.606024658
2810,122942.431305037
2811,157106.136806014
2812,179770.459558174
2813,166407.247808949
2814,171237.085008828
2815,102768.136646492
2816,217568.881588455
2817,136088.732048414
2818,128353.109918837
2819,168745.285802037
2820,139331.562262583
2821,118737.164107011
2822,189191.650809884
2823,315847.875414174
2824,183733.477355966
2825,147776.334899658
2826,133319.336560233
2827,149938.854918484
2828,248786.806813229
2829,189186.505787648
2830,233285.944119443
2831,184315.68893766
2832,246397.545140428
2833,323795.657415424
2834,237023.921459351
2835,228996.198005328
2836,200622.45376786
2837,163461.772455592
2838,142043.805701171
2839,171684.325524419
2840,203864.427480459
2841,203417.810861321
2842,223905.30314897
2843,158941.349848464
2844,174973.56469849
2845,116170.335414832
2846,209931.896986649
2847,206070.479398504
2848,209590.999631081
2849,202179.098258536
